filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-103629-0029_1,1,5.07,0.52,AMENDMENT,"['am', 'end', 'ment']",3,-103629-0029,./train-other-500/6660/103629/6660-103629-0029.flac
LSP-132499-0052_1,1,1.64,0.62,DOORWAY,"['do', 'or', 'way']",3,-132499-0052,./train-clean-360/1903/132499/1903-132499-0052.flac
LSP-92920-0084_1,1,12.21,0.68,LANCE,"['l', 'an', 'ce']",3,-92920-0084,./train-other-500/6370/92920/6370-92920-0084.flac
LSP-51658-0053_1,1,10.26,0.54,BUNCH,"['b', 'un', 'ch']",3,-51658-0053,./train-other-500/2854/51658/2854-51658-0053.flac
LSP-176676-0012_1,1,4.64,0.52,SESSION,"['s', 'ess', 'ion']",3,-176676-0012,./train-other-500/3845/176676/3845-176676-0012.flac
LSP-266228-0030_1,1,0.48,0.54,PARTLY,"['p', 'art', 'ly']",3,-266228-0030,./train-other-500/7584/266228/7584-266228-0030.flac
LSP-139469-0054_1,1,2.62,0.53,ABODES,"['ab', 'od', 'es']",3,-139469-0054,./train-clean-100/2002/139469/2002-139469-0054.flac
LSP-68344-0021_1,1,3.66,0.53,MANILA,"['man', 'il', 'a']",3,-68344-0021,./train-clean-360/3171/68344/3171-68344-0021.flac
LSP-170212-0029_1,1,3.99,0.71,MANGER,"['man', 'g', 'er']",3,-170212-0029,./train-clean-360/3972/170212/3972-170212-0029.flac
LSP-152159-0020_1,1,6.54,0.53,SOUGHT,"['s', 'ou', 'ght']",3,-152159-0020,./train-other-500/2309/152159/2309-152159-0020.flac
LSP-65654-0002_1,1,3.86,0.59,CONCOCT,"['con', 'co', 'ct']",3,-65654-0002,./train-other-500/3488/65654/3488-65654-0002.flac
LSP-44938-0008_1,1,2.0,0.52,SANEST,"['s', 'an', 'est']",3,-44938-0008,./train-other-500/5725/44938/5725-44938-0008.flac
LSP-139267-0006_1,1,5.73,0.64,TWAIN,"['t', 'w', 'ain']",3,-139267-0006,./train-other-500/1260/139267/1260-139267-0006.flac
LSP-283198-0024_1,1,2.44,0.52,LEERING,"['le', 'er', 'ing']",3,-283198-0024,./train-other-500/6754/283198/6754-283198-0024.flac
LSP-34634-0002_1,1,14.03,0.53,VAPOUR,"['v', 'ap', 'our']",3,-34634-0002,./train-other-500/6377/34634/6377-34634-0002.flac
LSP-8371-0035_1,1,9.49,0.84,SAITH,"['sa', 'i', 'th']",3,-8371-0035,./train-other-500/4480/8371/4480-8371-0035.flac
LSP-130550-0027_1,1,4.03,0.62,LISP,"['l', 'is', 'p']",3,-130550-0027,./train-clean-100/1447/130550/1447-130550-0027.flac
LSP-63840-0026_1,1,3.28,0.7,INHERENT,"['in', 'her', 'ent']",3,-63840-0026,./train-other-500/6251/63840/6251-63840-0026.flac
LSP-147159-0083_1,1,1.1,0.51,SEWING,"['se', 'w', 'ing']",3,-147159-0083,./train-clean-360/2882/147159/2882-147159-0083.flac
LSP-150901-0105_1,1,3.93,0.56,DARES,"['d', 'are', 's']",3,-150901-0105,./train-other-500/2195/150901/2195-150901-0105.flac
LSP-40589-0052_1,1,3.33,0.5,NEWLY,"['ne', 'w', 'ly']",3,-40589-0052,./train-other-500/5565/40589/5565-40589-0052.flac
LSP-148312-0007_1,1,9.03,0.5,SHREW,"['sh', 're', 'w']",3,-148312-0007,./train-clean-360/1851/148312/1851-148312-0007.flac
LSP-141571-0032_1,1,2.7,0.54,INDITED,"['ind', 'it', 'ed']",3,-141571-0032,./train-clean-360/1634/141571/1634-141571-0032.flac
LSP-135657-0019_1,1,11.82,0.66,THEREFORE,"['there', 'fo', 're']",3,-135657-0019,./train-clean-360/1473/135657/1473-135657-0019.flac
LSP-122614-0022_1,1,12.49,0.55,HEALING,"['he', 'al', 'ing']",3,-122614-0022,./train-clean-360/1446/122614/1446-122614-0022.flac
LSP-216563-0084_1,1,9.44,0.58,CODES,"['co', 'd', 'es']",3,-216563-0084,./train-clean-360/6686/216563/6686-216563-0084.flac
LSP-85172-0034_1,1,6.82,0.6,AMENDED,"['am', 'end', 'ed']",3,-85172-0034,./train-other-500/6943/85172/6943-85172-0034.flac
LSP-9555-0060_1,1,12.61,0.5,ODIOUS,"['od', 'i', 'ous']",3,-9555-0060,./train-clean-100/3112/9555/3112-9555-0060.flac
LSP-104988-0036_1,1,3.82,0.53,GHOST,"['gh', 'o', 'st']",3,-104988-0036,./train-other-500/7320/104988/7320-104988-0036.flac
LSP-34483-0015_1,1,5.29,0.7,SEDATE,"['s', 'ed', 'ate']",3,-34483-0015,./train-clean-360/5126/34483/5126-34483-0015.flac
LSP-14672-0014_1,1,12.14,0.5,PLATTER,"['pl', 'at', 'ter']",3,-14672-0014,./train-clean-360/3615/14672/3615-14672-0014.flac
LSP-59175-0007_1,1,8.96,0.57,PERILOUS,"['per', 'il', 'ous']",3,-59175-0007,./train-clean-360/7126/59175/7126-59175-0007.flac
LSP-166428-0051_1,1,14.14,0.61,RACED,"['r', 'ac', 'ed']",3,-166428-0051,./train-other-500/3144/166428/3144-166428-0051.flac
LSP-156724-0044_1,1,5.24,0.5,ACRID,"['ac', 'r', 'id']",3,-156724-0044,./train-clean-360/2531/156724/2531-156724-0044.flac
LSP-167024-0024_1,1,3.53,0.63,PERCENT,"['per', 'c', 'ent']",3,-167024-0024,./train-clean-360/3224/167024/3224-167024-0024.flac
LSP-274728-0021_1,1,2.09,0.54,LADEN,"['l', 'ad', 'en']",3,-274728-0021,./train-other-500/5019/274728/5019-274728-0021.flac
LSP-54868-0037_1,1,11.18,0.65,FARTHING,"['f', 'ar', 'thing']",3,-54868-0037,./train-other-500/4779/54868/4779-54868-0037.flac
LSP-126107-0005_1,1,10.81,0.55,BRAN,"['b', 'r', 'an']",3,-126107-0005,./train-clean-100/150/126107/150-126107-0005.flac
LSP-46900-0010_1,1,1.9,0.51,ANCHOR,"['an', 'ch', 'or']",3,-46900-0010,./train-other-500/5977/46900/5977-46900-0010.flac
LSP-66278-0036_1,1,9.11,0.62,OTTER,"['o', 't', 'ter']",3,-66278-0036,./train-other-500/7197/66278/7197-66278-0036.flac
LSP-291957-0007_1,1,7.47,0.69,DREST,"['d', 're', 'st']",3,-291957-0007,./train-other-500/4738/291957/4738-291957-0007.flac
LSP-8927-0078_1,1,7.91,0.61,VASE,"['v', 'as', 'e']",3,-8927-0078,./train-clean-360/4236/8927/4236-8927-0078.flac
