filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-179154-0031_1,1,9.06,0.61,BOLDER,"['bo', 'ld', 'er']",3,-179154-0031,./train-clean-100/2159/179154/2159-179154-0031.flac
LSP-130553-0003_1,1,7.91,0.54,VOID,"['v', 'o', 'id']",3,-130553-0003,./train-clean-360/1456/130553/1456-130553-0003.flac
LSP-273041-0011_1,1,8.22,0.58,COMMENTING,"['com', 'ment', 'ing']",3,-273041-0011,./train-other-500/7898/273041/7898-273041-0011.flac
LSP-155991-0022_1,1,4.08,0.53,FLEET,"['f', 'le', 'et']",3,-155991-0022,./train-other-500/3045/155991/3045-155991-0022.flac
LSP-174992-0004_1,1,12.96,0.53,COGENT,"['co', 'g', 'ent']",3,-174992-0004,./train-clean-360/3923/174992/3923-174992-0004.flac
LSP-58843-0001_1,1,6.4,0.5,EVERYONE,"['e', 'very', 'one']",3,-58843-0001,./train-clean-360/6104/58843/6104-58843-0001.flac
LSP-139752-0031_1,1,2.93,0.5,NUTH,"['n', 'u', 'th']",3,-139752-0031,./train-clean-360/803/139752/803-139752-0031.flac
LSP-122944-0104_1,1,1.43,0.54,BLESS,"['b', 'l', 'ess']",3,-122944-0104,./train-clean-360/115/122944/115-122944-0104.flac
LSP-63719-0036_1,1,4.39,0.5,CLOTHING,"['c', 'lo', 'thing']",3,-63719-0036,./train-other-500/6311/63719/6311-63719-0036.flac
LSP-129232-0081_1,1,0.39,0.52,HEEREN,"['he', 'er', 'en']",3,-129232-0081,./train-other-500/102/129232/102-129232-0081.flac
LSP-92920-0015_1,1,0.48,0.52,SCONE,"['s', 'c', 'one']",3,-92920-0015,./train-other-500/6370/92920/6370-92920-0015.flac
LSP-5416-0013_1,1,3.48,0.55,CARGO,"['c', 'ar', 'go']",3,-5416-0013,./train-clean-360/3448/5416/3448-5416-0013.flac
LSP-127538-0012_1,1,2.3,0.6,GUNN,"['g', 'un', 'n']",3,-127538-0012,./train-clean-360/534/127538/534-127538-0012.flac
LSP-166439-0027_1,1,0.72,0.52,DRAKE,"['d', 'ra', 'ke']",3,-166439-0027,./train-other-500/3172/166439/3172-166439-0027.flac
LSP-102367-0019_1,1,3.31,0.57,CREATE,"['c', 're', 'ate']",3,-102367-0019,./train-other-500/7618/102367/7618-102367-0019.flac
LSP-142282-0040_1,1,8.19,0.6,NOTIONS,"['not', 'ion', 's']",3,-142282-0040,./train-other-500/1680/142282/1680-142282-0040.flac
LSP-56788-0008_1,1,10.07,0.52,ABIDING,"['ab', 'id', 'ing']",3,-56788-0008,./train-other-500/6010/56788/6010-56788-0008.flac
LSP-129288-0030_1,1,4.41,0.62,MEANEST,"['me', 'an', 'est']",3,-129288-0030,./train-other-500/273/129288/273-129288-0030.flac
LSP-135777-0058_1,1,1.49,0.7,HESTER,"['h', 'es', 'ter']",3,-135777-0058,./train-other-500/1250/135777/1250-135777-0058.flac
LSP-145458-0018_1,1,13.87,0.73,ICARUS,"['ic', 'ar', 'us']",3,-145458-0018,./train-clean-100/254/145458/254-145458-0018.flac
LSP-74796-0006_1,1,1.15,0.51,ETHEREAL,"['e', 'there', 'al']",3,-74796-0006,./train-other-500/6752/74796/6752-74796-0006.flac
LSP-86741-0074_1,1,7.64,0.51,PLANK,"['pl', 'an', 'k']",3,-86741-0074,./train-clean-360/7518/86741/7518-86741-0074.flac
LSP-92139-0026_1,1,1.88,0.94,JOAN,"['j', 'o', 'an']",3,-92139-0026,./train-other-500/7338/92139/7338-92139-0026.flac
LSP-50150-0045_1,1,11.11,0.66,TRANCE,"['tr', 'an', 'ce']",3,-50150-0045,./train-other-500/6967/50150/6967-50150-0045.flac
LSP-160985-0000_1,1,4.01,0.5,RACED,"['r', 'ac', 'ed']",3,-160985-0000,./train-other-500/2748/160985/2748-160985-0000.flac
LSP-107225-0028_1,1,7.09,0.55,LONGEST,"['l', 'ong', 'est']",3,-107225-0028,./train-other-500/7871/107225/7871-107225-0028.flac
LSP-140711-0112_1,1,3.13,0.7,BASEST,"['b', 'as', 'est']",3,-140711-0112,./train-other-500/3587/140711/3587-140711-0112.flac
LSP-86687-0063_1,1,5.87,0.52,MABON,"['m', 'ab', 'on']",3,-86687-0063,./train-other-500/7263/86687/7263-86687-0063.flac
LSP-129055-0113_1,1,0.37,0.72,GAVE,"['g', 'a', 've']",3,-129055-0113,./train-other-500/310/129055/310-129055-0113.flac
LSP-46900-0051_1,1,5.29,0.54,SAINT,"['sa', 'in', 't']",3,-46900-0051,./train-other-500/5977/46900/5977-46900-0051.flac
LSP-152831-0003_1,1,9.33,0.57,GRIT,"['g', 'r', 'it']",3,-152831-0003,./train-clean-360/2254/152831/2254-152831-0003.flac
LSP-1803-0003_1,1,2.17,0.5,NORMAN,"['n', 'or', 'man']",3,-1803-0003,./train-other-500/4487/1803/4487-1803-0003.flac
LSP-132753-0051_1,1,12.53,0.64,HIMSELF,"['him', 'sel', 'f']",3,-132753-0051,./train-other-500/1595/132753/1595-132753-0051.flac
LSP-133247-0045_1,1,10.67,0.5,PASTE,"['p', 'as', 'te']",3,-133247-0045,./train-other-500/1342/133247/1342-133247-0045.flac
LSP-286293-0009_1,1,9.51,0.59,GISCON,"['g', 'is', 'con']",3,-286293-0009,./train-other-500/8710/286293/8710-286293-0009.flac
LSP-55099-0037_1,1,8.82,0.51,THRIVE,"['th', 'ri', 've']",3,-55099-0037,./train-other-500/5733/55099/5733-55099-0037.flac
LSP-287849-0027_1,1,13.23,0.52,BALES,"['b', 'al', 'es']",3,-287849-0027,./train-other-500/5854/287849/5854-287849-0027.flac
LSP-102518-0025_1,1,3.49,0.53,ROUSED,"['r', 'ous', 'ed']",3,-102518-0025,./train-clean-100/7859/102518/7859-102518-0025.flac
LSP-96507-0044_1,1,10.72,0.68,AIRMAN,"['a', 'ir', 'man']",3,-96507-0044,./train-other-500/7672/96507/7672-96507-0044.flac
LSP-168637-0003_1,1,5.54,0.64,PLACID,"['pl', 'ac', 'id']",3,-168637-0003,./train-other-500/3650/168637/3650-168637-0003.flac
LSP-154697-0023_1,1,11.43,0.5,UNUSED,"['un', 'us', 'ed']",3,-154697-0023,./train-clean-360/2427/154697/2427-154697-0023.flac
LSP-67845-0015_1,1,9.95,0.59,LANDY,"['l', 'and', 'y']",3,-67845-0015,./train-other-500/6614/67845/6614-67845-0015.flac
LSP-58759-0038_1,1,11.6,0.61,TRADES,"['tr', 'ad', 'es']",3,-58759-0038,./train-other-500/6025/58759/6025-58759-0038.flac
LSP-134419-0050_1,1,12.7,0.51,HIMSELF,"['him', 'sel', 'f']",3,-134419-0050,./train-other-500/3647/134419/3647-134419-0050.flac
LSP-73972-0013_1,1,6.14,0.65,TEASED,"['te', 'as', 'ed']",3,-73972-0013,./train-clean-360/6167/73972/6167-73972-0013.flac
LSP-141248-0004_1,1,10.97,0.59,PLANET,"['pl', 'an', 'et']",3,-141248-0004,./train-clean-360/2194/141248/2194-141248-0004.flac
LSP-129581-0000_1,1,3.09,0.56,RECOVERY,"['re', 'co', 'very']",3,-129581-0000,./train-clean-360/716/129581/716-129581-0000.flac
LSP-41151-0014_1,1,3.42,0.75,EVERYONE,"['e', 'very', 'one']",3,-41151-0014,./train-clean-360/5266/41151/5266-41151-0014.flac
LSP-291957-0004_1,1,8.79,0.57,TOILING,"['to', 'il', 'ing']",3,-291957-0004,./train-other-500/4738/291957/4738-291957-0004.flac
LSP-116288-0012_1,1,9.63,0.74,DETECT,"['de', 'te', 'ct']",3,-116288-0012,./train-other-500/8240/116288/8240-116288-0012.flac
LSP-103122-0045_1,1,3.41,0.51,VOWED,"['v', 'ow', 'ed']",3,-103122-0045,./train-other-500/7823/103122/7823-103122-0045.flac
LSP-58078-0037_1,1,5.74,0.57,QUIVER,"['qu', 'i', 'ver']",3,-58078-0037,./train-other-500/4738/58078/4738-58078-0037.flac
LSP-2-0019_1,1,14.3,0.62,FIEND,"['f', 'i', 'end']",3,-2-0019,./train-other-500/110/2/110-2-0019.flac
LSP-79969-0053_1,1,6.09,0.55,DEMON,"['de', 'm', 'on']",3,-79969-0053,./train-other-500/6882/79969/6882-79969-0053.flac
LSP-188162-0010_1,1,4.65,0.59,PANTS,"['p', 'ant', 's']",3,-188162-0010,./train-other-500/4273/188162/4273-188162-0010.flac
LSP-140071-0005_1,1,9.48,0.54,FLOOD,"['f', 'lo', 'od']",3,-140071-0005,./train-clean-360/1482/140071/1482-140071-0005.flac
